"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag","ace_pct","df_pct","firstin_pct","firstwon_pct","secondwon_pct","bkfcd_pct","bksvd_pct","retwon_pct","win_uf_ratio"
"13","20130508-M-Madrid_Masters-R16-Roger_Federer-Kei_Nishikori",2,"Total",80,1,0,55,38,25,12,7,5,65,19,14,9,2,28,19,9,2013,20130508,"M","Madrid_Masters","R16","Roger_Federer","Kei_Nishikori","Madrid Masters","Roger Federer","Kei Nishikori",103819,105453,5009,105453,"Heavy Dog","Heavy Favorite","Unusual","W",0.0125,0,0.6875,0.690909090909091,0.48,0.0875,0.714285714285714,0.292307692307692,0.5
"14","20130707-M-Wimbledon-F-Novak_Djokovic-Andy_Murray",2,"Total",105,9,2,68,48,37,16,13,9,105,50,40,15,13,33,17,14,2013,20130707,"M","Wimbledon","F","Novak_Djokovic","Andy_Murray","Wimbledon","Novak Djokovic","Andy Murray",104925,104918,3490,104918,"Slight Dog","Clear Favorite","Common","W",0.0857142857142857,0.019047619047619,0.647619047619048,0.705882352941177,0.432432432432432,0.123809523809524,0.692307692307692,0.476190476190476,1.21212121212121
"15","20130714-M-Bastad-F-Carlos_Berlocq-Fernando_Verdasco",1,"Total",58,3,2,44,33,14,5,4,2,74,38,17,7,6,15,3,10,2013,20130714,"M","Bastad","F","Carlos_Berlocq","Fernando_Verdasco","Bastad","Carlos Berlocq","Fernando Verdasco",104122,104269,3235,104122,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.0517241379310345,0.0344827586206897,0.758620689655172,0.75,0.357142857142857,0.0689655172413793,0.5,0.513513513513513,1.13333333333333
"16","20130720-M-Hamburg-SF-Federico_Delbonis-Roger_Federer",1,"Total",80,3,2,45,37,35,24,2,1,97,31,31,15,11,26,13,11,2013,20130720,"M","Hamburg","SF","Federico_Delbonis","Roger_Federer","Hamburg","Federico Delbonis","Roger Federer",105643,103819,3892,105643,"No Hope","Heavy Favorite","Major Upset","W",0.0375,0.025,0.5625,0.822222222222222,0.685714285714286,0.025,0.5,0.319587628865979,1.19230769230769
"17","20130806-M-Canada_Masters-R64-Vasek_Pospisil-John_Isner",1,"Total",126,16,4,67,52,59,33,12,10,106,28,49,18,9,38,23,11,2013,20130806,"M","Canada_Masters","R64","Vasek_Pospisil","John_Isner","Canada Masters","Vasek Pospisil","John Isner",105577,104545,5247,105577,"Clear Dog","Clear Favorite","Slightly Unusual","W",0.126984126984127,0.0317460317460317,0.531746031746032,0.776119402985075,0.559322033898305,0.0952380952380952,0.833333333333333,0.264150943396226,1.28947368421053
"18","20130808-M-Canada_Masters-R16-Ernests_Gulbis-Andy_Murray",1,"Total",60,7,3,36,26,24,14,3,2,52,22,23,12,3,22,11,8,2013,20130808,"M","Canada_Masters","R16","Ernests_Gulbis","Andy_Murray","Canada Masters","Ernests Gulbis","Andy Murray",105208,104918,5281,105208,"Heavy Dog","Heavy Favorite","Unusual","W",0.116666666666667,0.05,0.6,0.722222222222222,0.583333333333333,0.05,0.666666666666667,0.423076923076923,1.04545454545455
"19","20130830-M-US_Open-R64-Kevin_Anderson-Marcos_Baghdatis",2,"Total",63,10,6,27,24,36,24,0,0,72,34,35,16,6,22,9,7,2013,20130830,"M","US_Open","R64","Kevin_Anderson","Marcos_Baghdatis","US Open","Kevin Anderson","Marcos Baghdatis",104731,104571,4272,104571,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.158730158730159,0.0952380952380952,0.428571428571429,0.888888888888889,0.666666666666667,0,NA,0.472222222222222,1.59090909090909
"20","20130905-M-US_Open-QF-Stanislas_Wawrinka-Andy_Murray",1,"Total",76,4,4,42,37,34,20,0,0,109,50,43,27,11,53,29,20,2013,20130905,"M","US_Open","QF","Stanislas_Wawrinka","Andy_Murray","US Open","Stanislas Wawrinka","Andy Murray",104527,104918,4316,104527,"Heavy Dog","Heavy Favorite","Unusual","W",0.0526315789473684,0.0526315789473684,0.552631578947368,0.880952380952381,0.588235294117647,0,NA,0.458715596330275,0.811320754716981
"21","20130929-M-Kuala_Lumpur-F-Julien_Benneteau-Joao_Sousa",2,"Total",112,4,1,70,44,42,24,8,6,84,27,28,19,3,28,17,10,2013,20130929,"M","Kuala_Lumpur","F","Julien_Benneteau","Joao_Sousa","Kuala Lumpur","Julien Benneteau","Joao Sousa",103898,105311,4907,105311,"Clear Dog","Clear Favorite","Slightly Unusual","W",0.0357142857142857,0.00892857142857143,0.625,0.628571428571429,0.571428571428571,0.0714285714285714,0.75,0.321428571428571,1
"22","20131007-M-Shanghai_Masters-R64-Gilles_Simon-Benoit_Paire",2,"Total",57,12,0,28,27,29,13,3,3,58,20,28,9,6,29,17,12,2013,20131007,"M","Shanghai_Masters","R64","Gilles_Simon","Benoit_Paire","Shanghai Masters","Gilles Simon","Benoit Paire",104468,105332,3162,105332,"Clear Dog","Clear Favorite","Slightly Unusual","W",0.210526315789474,0,0.491228070175439,0.964285714285714,0.448275862068966,0.0526315789473684,1,0.344827586206897,0.96551724137931
"23","20131008-M-Shanghai_Masters-R64-Vasek_Pospisil-Richard_Gasquet",1,"Total",57,10,3,28,25,29,16,0,0,46,15,31,19,0,24,11,10,2013,20131008,"M","Shanghai_Masters","R64","Vasek_Pospisil","Richard_Gasquet","Shanghai Masters","Vasek Pospisil","Richard Gasquet",105577,104755,3157,105577,"Heavy Dog","Heavy Favorite","Unusual","W",0.175438596491228,0.0526315789473684,0.491228070175439,0.892857142857143,0.551724137931034,0,NA,0.326086956521739,1.29166666666667
"24","20131010-M-Shanghai_Masters-R16-Roger_Federer-Gael_Monfils",2,"Total",104,14,5,61,49,43,24,5,4,102,35,40,13,6,24,10,9,2013,20131010,"M","Shanghai_Masters","R16","Roger_Federer","Gael_Monfils","Shanghai Masters","Roger Federer","Gael Monfils",103819,104792,3195,104792,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.134615384615385,0.0480769230769231,0.586538461538462,0.80327868852459,0.558139534883721,0.0480769230769231,0.8,0.343137254901961,1.66666666666667
"25","20131012-M-Shanghai_Masters-SF-Rafael_Nadal-Juan_Martin_Del_Potro",2,"Total",65,5,0,52,34,13,9,6,6,67,29,29,16,3,34,21,13,2013,20131012,"M","Shanghai_Masters","SF","Rafael_Nadal","Juan_Martin_Del_Potro","Shanghai Masters","Rafael Nadal","Juan Martin Del Potro",104745,105223,3207,105223,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.0769230769230769,0,0.8,0.653846153846154,0.692307692307692,0.0923076923076923,1,0.432835820895522,0.852941176470588
"26","20131102-M-Paris_Masters-SF-David_Ferrer-Rafael_Nadal",1,"Total",73,3,3,50,36,23,13,7,6,58,23,29,23,3,18,7,8,2013,20131102,"M","Paris_Masters","SF","David_Ferrer","Rafael_Nadal","Paris Masters","David Ferrer","Rafael Nadal",103970,104745,5460,103970,"No Hope","Heavy Favorite","Major Upset","W",0.0410958904109589,0.0410958904109589,0.684931506849315,0.72,0.565217391304348,0.0958904109589041,0.857142857142857,0.396551724137931,1.61111111111111
"27","20131106-M-Tour_Finals-RR-David_Ferrer-Tomas_Berdych",2,"Total",52,10,2,30,29,22,12,0,0,65,23,30,15,5,34,13,19,2013,20131106,"M","Tour_Finals","RR","David_Ferrer","Tomas_Berdych","Tour Finals","David Ferrer","Tomas Berdych",103970,104607,5528,104607,"Slight Dog","Clear Favorite","Common","W",0.192307692307692,0.0384615384615385,0.576923076923077,0.966666666666667,0.545454545454545,0,NA,0.353846153846154,0.882352941176471
"28","20140101-M-Brisbane-R16-Marin_Cilic-Grigor_Dimitrov",1,"Total",77,14,4,46,40,31,16,5,5,72,24,24,6,2,30,13,13,2014,20140101,"M","Brisbane","R16","Marin_Cilic","Grigor_Dimitrov","Brisbane","Marin Cilic","Grigor Dimitrov",105227,105777,1111,105227,"Slight Dog","Clear Favorite","Common","W",0.181818181818182,0.051948051948052,0.597402597402597,0.869565217391304,0.516129032258065,0.0649350649350649,1,0.333333333333333,0.8
"29","20140104-M-Brisbane-SF-Lleyton_Hewitt-Kei_Nishikori",1,"Total",102,7,3,45,40,57,30,7,6,100,37,26,11,3,41,9,29,2014,20140104,"M","Brisbane","SF","Lleyton_Hewitt","Kei_Nishikori","Brisbane","Lleyton Hewitt","Kei Nishikori",103720,105453,1118,103720,"Slight Dog","Clear Favorite","Common","W",0.0686274509803922,0.0294117647058824,0.441176470588235,0.888888888888889,0.526315789473684,0.0686274509803922,0.857142857142857,0.37,0.634146341463415
"30","20140105-M-Brisbane-F-Roger_Federer-Lleyton_Hewitt",2,"Total",100,4,4,49,39,51,26,10,9,86,34,24,11,6,31,11,16,2014,20140105,"M","Brisbane","F","Roger_Federer","Lleyton_Hewitt","Brisbane","Roger Federer","Lleyton Hewitt",103819,103720,1119,103720,"No Hope","Heavy Favorite","Major Upset","W",0.04,0.04,0.49,0.795918367346939,0.509803921568627,0.1,0.9,0.395348837209302,0.774193548387097
"31","20140108-M-Auckland-R16-Tommy_Haas-Jack_Sock",2,"Total",57,7,5,30,24,27,15,2,1,55,19,23,11,5,27,12,10,2014,20140108,"M","Auckland","R16","Tommy_Haas","Jack_Sock","Auckland","Tommy Haas","Jack Sock",103163,106058,20,106058,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.12280701754386,0.087719298245614,0.526315789473684,0.8,0.555555555555556,0.0350877192982456,0.5,0.345454545454545,0.851851851851852
"32","20140109-M-Sydney-QF-Marinko_Matosevic-Sergiy_Stakhovsky",2,"Total",65,7,3,47,33,18,8,3,2,57,25,18,6,4,33,19,11,2014,20140109,"M","Sydney","QF","Marinko_Matosevic","Sergiy_Stakhovsky","Sydney","Marinko Matosevic","Sergiy Stakhovsky",104594,104660,1493,104660,"Slight Dog","Clear Favorite","Common","W",0.107692307692308,0.0461538461538462,0.723076923076923,0.702127659574468,0.444444444444444,0.0461538461538462,0.666666666666667,0.43859649122807,0.545454545454545
"33","20140114-M-Australian_Open-R128-Nick_Kyrgios-Benjamin_Becker",1,"Total",117,33,12,62,57,55,24,7,4,118,46,70,21,12,41,16,13,2014,20140114,"M","Australian_Open","R128","Nick_Kyrgios","Benjamin_Becker","Australian Open","Nick Kyrgios","Benjamin Becker",106401,103794,979,106401,"Slight Favorite","Clear Favorite","Common","W",0.282051282051282,0.102564102564103,0.52991452991453,0.919354838709677,0.436363636363636,0.0598290598290598,0.571428571428571,0.389830508474576,1.70731707317073
"34","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",1,"Total",95,18,2,52,45,43,22,6,4,108,48,51,20,13,38,23,13,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","W",0.189473684210526,0.0210526315789474,0.547368421052632,0.865384615384615,0.511627906976744,0.0631578947368421,0.666666666666667,0.444444444444444,1.34210526315789
"35","20140228-M-Dubai-SF-Novak_Djokovic-Roger_Federer",2,"Total",77,7,0,44,33,33,20,6,5,86,31,29,9,8,28,15,13,2014,20140228,"M","Dubai","SF","Novak_Djokovic","Roger_Federer","Dubai","Novak Djokovic","Roger Federer",104925,103819,746,103819,"Heavy Dog","Heavy Favorite","Unusual","W",0.0909090909090909,0,0.571428571428571,0.75,0.606060606060606,0.0779220779220779,0.833333333333333,0.36046511627907,1.03571428571429
"36","20140326-M-Miami_Masters-QF-Roger_Federer-Kei_Nishikori",2,"Total",108,5,5,72,47,36,17,9,5,88,35,25,11,6,44,21,18,2014,20140326,"M","Miami_Masters","QF","Roger_Federer","Kei_Nishikori","Miami Masters","Roger Federer","Kei Nishikori",103819,105453,118,105453,"No Hope","Heavy Favorite","Major Upset","W",0.0462962962962963,0.0462962962962963,0.666666666666667,0.652777777777778,0.472222222222222,0.0833333333333333,0.555555555555556,0.397727272727273,0.568181818181818
"37","20140418-M-Monte_Carlo_Masters-QF-David_Ferrer-Rafael_Nadal",1,"Total",90,1,1,54,33,36,20,10,7,80,37,24,16,7,27,16,10,2014,20140418,"M","Monte_Carlo_Masters","QF","David_Ferrer","Rafael_Nadal","Monte Carlo Masters","David Ferrer","Rafael Nadal",103970,104745,878,103970,"No Hope","Sure Thing","Major Upset","W",0.0111111111111111,0.0111111111111111,0.6,0.611111111111111,0.555555555555556,0.111111111111111,0.7,0.4625,0.888888888888889
"38","20140503-M-Munich-SF-Tommy_Haas-Martin_Klizan",2,"Total",46,7,1,24,20,22,12,3,2,61,33,23,12,4,22,8,13,2014,20140503,"M","Munich","SF","Tommy_Haas","Martin_Klizan","Munich","Tommy Haas","Martin Klizan",103163,105373,1783,105373,"Clear Dog","Clear Favorite","Slightly Unusual","W",0.152173913043478,0.0217391304347826,0.521739130434783,0.833333333333333,0.545454545454545,0.0652173913043478,0.666666666666667,0.540983606557377,1.04545454545455
"39","20140512-M-Rome_Masters-R64-Pere_Riba-Paolo_Lorenzi",1,"Total",61,2,2,38,25,23,16,7,5,74,31,27,15,9,33,22,9,2014,20140512,"M","Rome_Masters","R64","Pere_Riba","Paolo_Lorenzi","Rome Masters","Pere Riba","Paolo Lorenzi",105137,103893,242,105137,"Clear Dog","Clear Favorite","Slightly Unusual","W",0.0327868852459016,0.0327868852459016,0.622950819672131,0.657894736842105,0.695652173913043,0.114754098360656,0.714285714285714,0.418918918918919,0.818181818181818
"40","20140514-M-Rome_Masters-R32-Roger_Federer-Jeremy_Chardy",2,"Total",92,2,4,53,43,39,17,7,4,101,38,20,11,5,26,14,8,2014,20140514,"M","Rome_Masters","R32","Roger_Federer","Jeremy_Chardy","Rome Masters","Roger Federer","Jeremy Chardy",103819,104871,271,104871,"No Hope","Heavy Favorite","Major Upset","W",0.0217391304347826,0.0434782608695652,0.576086956521739,0.811320754716981,0.435897435897436,0.0760869565217391,0.571428571428571,0.376237623762376,0.769230769230769
"41","20140611-M-Halle-R16-Robin_Haase-Alejandro_Falla",2,"Total",69,1,2,46,34,23,15,3,2,64,22,18,10,7,21,13,6,2014,20140611,"M","Halle","R16","Robin_Haase","Alejandro_Falla","Halle","Robin Haase","Alejandro Falla",104898,104268,193,104268,"Slight Dog","Clear Favorite","Common","W",0.0144927536231884,0.0289855072463768,0.666666666666667,0.739130434782609,0.652173913043478,0.0434782608695652,0.666666666666667,0.34375,0.857142857142857
"42","20140612-M-Halle-R16-Dustin_Brown-Rafael_Nadal",1,"Total",51,11,5,31,26,20,12,1,1,47,19,35,13,11,10,3,2,2014,20140612,"M","Halle","R16","Dustin_Brown","Rafael_Nadal","Halle","Dustin Brown","Rafael Nadal",104460,104745,190,104460,"No Hope","Heavy Favorite","Major Upset","W",0.215686274509804,0.0980392156862745,0.607843137254902,0.838709677419355,0.6,0.0196078431372549,1,0.404255319148936,3.5
"43","20140616-M-Eastbourne-R32-Ivo_Karlovic-Jeremy_Chardy",2,"Total",49,9,1,34,28,15,12,1,1,59,21,18,7,1,6,4,1,2014,20140616,"M","Eastbourne","R32","Ivo_Karlovic","Jeremy_Chardy","Eastbourne","Ivo Karlovic","Jeremy Chardy",103333,104871,548,104871,"Slight Dog","Clear Favorite","Common","W",0.183673469387755,0.0204081632653061,0.693877551020408,0.823529411764706,0.8,0.0204081632653061,1,0.355932203389831,3
"44","20140701-M-Wimbledon-R16-Nick_Kyrgios-Rafael_Nadal",1,"Total",144,37,4,98,81,46,25,3,2,137,38,68,19,12,39,20,15,2014,20140701,"M","Wimbledon","R16","Nick_Kyrgios","Rafael_Nadal","Wimbledon","Nick Kyrgios","Rafael Nadal",106401,104745,2116,106401,"No Hope","Sure Thing","Major Upset","W",0.256944444444444,0.0277777777777778,0.680555555555556,0.826530612244898,0.543478260869565,0.0208333333333333,0.666666666666667,0.277372262773723,1.74358974358974
"45","20140710-M-Newport-QF-Samuel_Groth-Nicolas_Mahut",1,"Total",54,7,4,29,24,25,18,1,1,75,31,32,13,11,10,2,4,2014,20140710,"M","Newport","QF","Samuel_Groth","Nicolas_Mahut","Newport","Samuel Groth","Nicolas Mahut",105032,103917,1811,105032,"Slight Dog","Clear Favorite","Common","W",0.12962962962963,0.0740740740740741,0.537037037037037,0.827586206896552,0.72,0.0185185185185185,1,0.413333333333333,3.2
"46","20140714-M-Hamburg-R64-Jan_Lennard_Struff-Filip_Krajinovic",2,"Total",74,7,3,43,28,31,13,6,1,81,35,24,7,9,24,10,11,2014,20140714,"M","Hamburg","R64","Jan_Lennard_Struff","Filip_Krajinovic","Hamburg","Jan Lennard Struff","Filip Krajinovic",105526,105936,631,105936,"Slight Dog","Clear Favorite","Common","W",0.0945945945945946,0.0405405405405405,0.581081081081081,0.651162790697674,0.419354838709677,0.0810810810810811,0.166666666666667,0.432098765432099,1
"47","20140720-M-Bogota-F-Bernard_Tomic-Ivo_Karlovic",1,"Total",101,11,2,70,56,31,19,5,4,114,30,47,15,5,15,11,2,2014,20140720,"M","Bogota","F","Bernard_Tomic","Ivo_Karlovic","Bogota","Bernard Tomic","Ivo Karlovic",106071,103333,375,106071,"Slight Dog","Clear Favorite","Common","W",0.108910891089109,0.0198019801980198,0.693069306930693,0.8,0.612903225806452,0.0495049504950495,0.8,0.263157894736842,3.13333333333333
"48","20140727-M-Umag-SF-Marin_Cilic-Tommy_Robredo",2,"Total",72,2,2,38,32,34,18,3,2,68,27,15,10,2,18,8,8,2014,20140727,"M","Umag","SF","Marin_Cilic","Tommy_Robredo","Umag","Marin Cilic","Tommy Robredo",105227,103990,1329,103990,"Clear Dog","Clear Favorite","Slightly Unusual","W",0.0277777777777778,0.0277777777777778,0.527777777777778,0.842105263157895,0.529411764705882,0.0416666666666667,0.666666666666667,0.397058823529412,0.833333333333333
"49","20140802-M-Washington-SF-Richard_Gasquet-Vasek_Pospisil",2,"Total",108,10,3,57,42,51,32,2,1,98,32,41,26,4,37,23,11,2014,20140802,"M","Washington","SF","Richard_Gasquet","Vasek_Pospisil","Washington","Richard Gasquet","Vasek Pospisil",104755,105577,2304,105577,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.0925925925925926,0.0277777777777778,0.527777777777778,0.736842105263158,0.627450980392157,0.0185185185185185,0.5,0.326530612244898,1.10810810810811
"50","20140804-M-Canada_Masters-R64-Peter_Polansky-Jerzy_Janowicz",1,"Total",70,4,3,42,32,28,16,2,1,68,24,9,2,2,13,7,3,2014,20140804,"M","Canada_Masters","R64","Peter_Polansky","Jerzy_Janowicz","Canada Masters","Peter Polansky","Jerzy Janowicz",105166,105668,146,105166,"Clear Dog","Heavy Favorite","Slightly Unusual","W",0.0571428571428571,0.0428571428571429,0.6,0.761904761904762,0.571428571428571,0.0285714285714286,0.5,0.352941176470588,0.692307692307692
"51","20140807-M-Canada_Masters-R16-Novak_Djokovic-Jo_Wilfried_Tsonga",2,"Total",49,8,2,27,22,22,12,1,1,49,23,22,8,4,17,6,9,2014,20140807,"M","Canada_Masters","R16","Novak_Djokovic","Jo_Wilfried_Tsonga","Canada Masters","Novak Djokovic","Jo Wilfried Tsonga",104925,104542,163,104542,"No Hope","Heavy Favorite","Major Upset","W",0.163265306122449,0.0408163265306122,0.551020408163265,0.814814814814815,0.545454545454545,0.0204081632653061,1,0.469387755102041,1.29411764705882
"52","20140810-M-Canada_Masters-F-Jo_Wilfried_Tsonga-Roger_Federer",1,"Total",70,11,2,35,33,35,22,0,0,100,37,27,8,3,13,5,6,2014,20140810,"M","Canada_Masters","F","Jo_Wilfried_Tsonga","Roger_Federer","Canada Masters","Jo Wilfried Tsonga","Roger Federer",104542,103819,177,104542,"Clear Dog","Clear Favorite","Slightly Unusual","W",0.157142857142857,0.0285714285714286,0.5,0.942857142857143,0.628571428571429,0,NA,0.37,2.07692307692308
"53","20140906-M-US_Open-SF-Marin_Cilic-Roger_Federer",1,"Total",81,13,1,45,39,36,20,2,1,83,32,40,10,7,26,12,13,2014,20140906,"M","US_Open","SF","Marin_Cilic","Roger_Federer","US Open","Marin Cilic","Roger Federer",105227,103819,2432,105227,"Heavy Dog","Heavy Favorite","Unusual","W",0.160493827160494,0.0123456790123457,0.555555555555556,0.866666666666667,0.555555555555556,0.0246913580246914,0.5,0.385542168674699,1.53846153846154
"54","20140926-M-Shenzhen-QF-Viktor_Troicki-Santiago_Giraldo",2,"Total",81,1,2,52,38,29,13,4,3,60,20,17,8,7,20,7,11,2014,20140926,"M","Shenzhen","QF","Viktor_Troicki","Santiago_Giraldo","Shenzhen","Viktor Troicki","Santiago Giraldo",104678,105053,477,105053,"Slight Dog","Clear Favorite","Common","W",0.0123456790123457,0.0246913580246914,0.641975308641975,0.730769230769231,0.448275862068966,0.0493827160493827,0.75,0.333333333333333,0.85
"55","20140930-M-Tokyo-R32-Stanislas_Wawrinka-Tatsuma_Ito",2,"Total",65,3,2,40,29,25,13,3,2,57,26,17,8,5,25,12,11,2014,20140930,"M","Tokyo","R32","Stanislas_Wawrinka","Tatsuma_Ito","Tokyo","Stanislas Wawrinka","Tatsuma Ito",104527,105147,1700,105147,"No Hope","Sure Thing","Major Upset","W",0.0461538461538462,0.0307692307692308,0.615384615384615,0.725,0.52,0.0461538461538462,0.666666666666667,0.456140350877193,0.68
