"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag"
"11","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",1,"1",26,5,1,16,14,10,2,1,0,20,14,16,8,3,5,1,3,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","W"
"12","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",2,"1",20,0,2,8,4,12,2,4,1,26,10,4,3,1,8,4,2,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","L"
"13","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",1,"2",21,1,0,11,6,10,8,2,1,35,17,9,4,4,10,6,4,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","W"
"14","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",2,"2",35,1,0,21,12,14,6,3,0,21,7,5,2,2,15,10,5,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","L"
"15","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",1,"3",26,3,0,16,10,10,6,2,0,41,16,13,6,4,15,7,8,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","W"
"16","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",2,"3",41,0,1,21,16,20,9,4,3,26,10,6,5,1,8,4,3,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","L"
"17","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",1,"4",29,6,2,20,16,9,6,1,1,28,11,16,5,5,9,6,1,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","W"
"18","20120122-M-Australian_Open-R16-Novak_Djokovic-Lleyton_Hewitt",2,"4",28,2,3,17,13,11,4,1,0,29,7,6,2,2,12,5,4,2012,20120122,"M","Australian_Open","R16","Novak_Djokovic","Lleyton_Hewitt","Australian Open","Novak Djokovic","Lleyton Hewitt",104925,103720,8116,104925,"Sure Thing","No Hope","Favorite Won","L"
"19","20120125-M-Australian_Open-QF-Andy_Murray-Kei_Nishikori",1,"Total",81,4,3,36,28,45,26,10,8,94,50,35,15,13,23,8,12,2012,20120125,"M","Australian_Open","QF","Andy_Murray","Kei_Nishikori","Australian Open","Andy Murray","Kei Nishikori",104918,105453,8125,104918,"Sure Thing","No Hope","Favorite Won","W"
"20","20120125-M-Australian_Open-QF-Andy_Murray-Kei_Nishikori",2,"Total",94,1,2,56,30,38,14,18,11,81,27,28,15,10,34,14,18,2012,20120125,"M","Australian_Open","QF","Andy_Murray","Kei_Nishikori","Australian Open","Andy Murray","Kei Nishikori",104918,105453,8125,104918,"Sure Thing","No Hope","Favorite Won","L"
"21","20120125-M-Australian_Open-QF-Andy_Murray-Kei_Nishikori",1,"1",33,3,1,17,15,16,8,5,5,42,19,11,3,4,10,4,5,2012,20120125,"M","Australian_Open","QF","Andy_Murray","Kei_Nishikori","Australian Open","Andy Murray","Kei Nishikori",104918,105453,8125,104918,"Sure Thing","No Hope","Favorite Won","W"
"22","20120125-M-Australian_Open-QF-Andy_Murray-Kei_Nishikori",2,"1",42,1,2,26,16,16,7,9,8,33,10,13,5,6,16,6,8,2012,20120125,"M","Australian_Open","QF","Andy_Murray","Kei_Nishikori","Australian Open","Andy Murray","Kei Nishikori",104918,105453,8125,104918,"Sure Thing","No Hope","Favorite Won","L"
"23","20120125-M-Australian_Open-QF-Andy_Murray-Kei_Nishikori",1,"2",25,0,0,11,7,14,9,3,2,37,19,14,8,5,7,2,5,2012,20120125,"M","Australian_Open","QF","Andy_Murray","Kei_Nishikori","Australian Open","Andy Murray","Kei Nishikori",104918,105453,8125,104918,"Sure Thing","No Hope","Favorite Won","W"
"24","20120125-M-Australian_Open-QF-Andy_Murray-Kei_Nishikori",2,"2",37,0,0,22,11,15,7,6,3,25,9,11,7,3,9,5,4,2012,20120125,"M","Australian_Open","QF","Andy_Murray","Kei_Nishikori","Australian Open","Andy Murray","Kei Nishikori",104918,105453,8125,104918,"Sure Thing","No Hope","Favorite Won","L"
"25","20120125-M-Australian_Open-QF-Andy_Murray-Kei_Nishikori",1,"3",23,1,2,8,6,15,9,2,1,15,12,10,4,4,6,2,2,2012,20120125,"M","Australian_Open","QF","Andy_Murray","Kei_Nishikori","Australian Open","Andy Murray","Kei Nishikori",104918,105453,8125,104918,"Sure Thing","No Hope","Favorite Won","W"
"26","20120125-M-Australian_Open-QF-Andy_Murray-Kei_Nishikori",2,"3",15,0,0,8,3,7,0,3,0,23,8,4,3,1,9,3,6,2012,20120125,"M","Australian_Open","QF","Andy_Murray","Kei_Nishikori","Australian Open","Andy Murray","Kei Nishikori",104918,105453,8125,104918,"Sure Thing","No Hope","Favorite Won","L"
"27","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",1,"Total",163,9,2,113,76,50,32,6,2,202,82,57,32,11,64,35,27,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"28","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",2,"Total",202,10,4,143,91,59,29,20,13,163,55,53,25,7,63,33,26,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"29","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",1,"1",41,4,0,28,15,13,8,3,1,51,20,14,6,3,18,9,9,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"30","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",2,"1",51,2,0,41,26,10,5,5,4,41,18,17,12,1,18,13,5,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"31","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",1,"2",29,0,1,18,10,11,7,1,0,40,18,10,7,2,11,6,4,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"32","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",2,"2",40,3,2,26,15,14,7,5,3,29,12,10,3,2,12,5,5,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"33","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",1,"3",18,0,0,15,13,3,3,0,0,30,16,13,8,3,6,3,3,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"34","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",2,"3",30,1,0,18,8,12,6,3,1,18,2,2,1,0,8,5,3,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"35","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",1,"4",40,3,0,30,22,10,7,0,0,43,13,11,5,2,14,10,4,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"36","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",2,"4",43,2,1,31,23,12,7,3,3,40,11,15,6,3,14,6,7,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"37","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",1,"5",35,2,1,22,16,13,7,2,1,38,15,9,6,1,15,7,7,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"38","20120129-M-Australian_Open-F-Novak_Djokovic-Rafael_Nadal",2,"5",38,2,1,27,19,11,4,4,2,35,12,9,3,1,11,4,6,2012,20120129,"M","Australian_Open","F","Novak_Djokovic","Rafael_Nadal","Australian Open","Novak Djokovic","Rafael Nadal",104925,104745,8130,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"39","20120219-M-Rotterdam-F-Roger_Federer-Juan_Martin_Del_Potro",1,"Total",69,5,3,37,29,32,16,7,7,46,20,33,20,6,21,11,7,2012,20120219,"M","Rotterdam","F","Roger_Federer","Juan_Martin_Del_Potro","Rotterdam","Roger Federer","Juan Martin Del Potro",103819,105223,6059,103819,"Clear Favorite","Slight Dog","Favorite Won","W"
"40","20120219-M-Rotterdam-F-Roger_Federer-Juan_Martin_Del_Potro",2,"Total",46,6,1,29,18,17,8,5,2,69,24,13,4,2,20,13,6,2012,20120219,"M","Rotterdam","F","Roger_Federer","Juan_Martin_Del_Potro","Rotterdam","Roger Federer","Juan Martin Del Potro",103819,105223,6059,103819,"Clear Favorite","Slight Dog","Favorite Won","L"
"41","20120219-M-Rotterdam-F-Roger_Federer-Juan_Martin_Del_Potro",1,"1",30,1,2,15,12,15,8,2,2,17,10,16,11,3,9,3,4,2012,20120219,"M","Rotterdam","F","Roger_Federer","Juan_Martin_Del_Potro","Rotterdam","Roger Federer","Juan Martin Del Potro",103819,105223,6059,103819,"Clear Favorite","Slight Dog","Favorite Won","W"
"42","20120219-M-Rotterdam-F-Roger_Federer-Juan_Martin_Del_Potro",2,"1",17,2,1,12,6,5,1,2,0,30,10,4,1,1,8,5,2,2012,20120219,"M","Rotterdam","F","Roger_Federer","Juan_Martin_Del_Potro","Rotterdam","Roger Federer","Juan Martin Del Potro",103819,105223,6059,103819,"Clear Favorite","Slight Dog","Favorite Won","L"
"43","20120219-M-Rotterdam-F-Roger_Federer-Juan_Martin_Del_Potro",1,"2",39,4,1,22,17,17,8,5,5,29,10,17,9,3,12,8,3,2012,20120219,"M","Rotterdam","F","Roger_Federer","Juan_Martin_Del_Potro","Rotterdam","Roger Federer","Juan Martin Del Potro",103819,105223,6059,103819,"Clear Favorite","Slight Dog","Favorite Won","W"
"44","20120219-M-Rotterdam-F-Roger_Federer-Juan_Martin_Del_Potro",2,"2",29,4,0,17,12,12,7,3,2,39,14,9,3,1,12,8,4,2012,20120219,"M","Rotterdam","F","Roger_Federer","Juan_Martin_Del_Potro","Rotterdam","Roger Federer","Juan Martin Del Potro",103819,105223,6059,103819,"Clear Favorite","Slight Dog","Favorite Won","L"
"45","20120221-M-Buenos_Aires-R32-Wayne_Odesnik-David_Nalbandian",1,"Total",61,2,3,34,20,27,9,7,2,42,12,10,5,0,17,8,6,2012,20120221,"M","Buenos_Aires","R32","Wayne_Odesnik","David_Nalbandian","Buenos Aires","Wayne Odesnik","David Nalbandian",104639,103900,7692,103900,"Heavy Favorite","No Hope","Favorite Won","L"
"46","20120221-M-Buenos_Aires-R32-Wayne_Odesnik-David_Nalbandian",2,"Total",42,2,1,24,17,18,13,1,0,61,32,30,20,6,24,12,11,2012,20120221,"M","Buenos_Aires","R32","Wayne_Odesnik","David_Nalbandian","Buenos Aires","Wayne Odesnik","David Nalbandian",104639,103900,7692,103900,"Heavy Favorite","No Hope","Favorite Won","W"
"47","20120221-M-Buenos_Aires-R32-Wayne_Odesnik-David_Nalbandian",1,"1",20,1,2,13,8,7,2,2,0,21,5,4,2,0,9,4,3,2012,20120221,"M","Buenos_Aires","R32","Wayne_Odesnik","David_Nalbandian","Buenos Aires","Wayne Odesnik","David Nalbandian",104639,103900,7692,103900,"Heavy Favorite","No Hope","Favorite Won","L"
"48","20120221-M-Buenos_Aires-R32-Wayne_Odesnik-David_Nalbandian",2,"1",21,1,1,11,8,10,8,0,0,20,10,11,7,2,8,5,2,2012,20120221,"M","Buenos_Aires","R32","Wayne_Odesnik","David_Nalbandian","Buenos Aires","Wayne Odesnik","David Nalbandian",104639,103900,7692,103900,"Heavy Favorite","No Hope","Favorite Won","W"
"49","20120221-M-Buenos_Aires-R32-Wayne_Odesnik-David_Nalbandian",1,"2",41,1,1,21,12,20,7,5,2,21,7,6,3,0,8,4,3,2012,20120221,"M","Buenos_Aires","R32","Wayne_Odesnik","David_Nalbandian","Buenos Aires","Wayne Odesnik","David Nalbandian",104639,103900,7692,103900,"Heavy Favorite","No Hope","Favorite Won","L"
"50","20120221-M-Buenos_Aires-R32-Wayne_Odesnik-David_Nalbandian",2,"2",21,1,0,13,9,8,5,1,0,41,22,19,13,4,16,7,9,2012,20120221,"M","Buenos_Aires","R32","Wayne_Odesnik","David_Nalbandian","Buenos Aires","Wayne Odesnik","David Nalbandian",104639,103900,7692,103900,"Heavy Favorite","No Hope","Favorite Won","W"
"51","20120227-M-Dubai-SF-Andy_Murray-Novak_Djokovic",1,"Total",56,5,3,40,34,16,4,3,2,50,21,14,6,3,16,6,7,2012,20120227,"M","Dubai","SF","Andy_Murray","Novak_Djokovic","Dubai","Andy Murray","Novak Djokovic",104918,104925,7172,104918,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"52","20120227-M-Dubai-SF-Andy_Murray-Novak_Djokovic",2,"Total",50,2,0,34,23,16,6,5,1,56,18,13,6,5,23,12,11,2012,20120227,"M","Dubai","SF","Andy_Murray","Novak_Djokovic","Dubai","Andy Murray","Novak Djokovic",104918,104925,7172,104918,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"53","20120227-M-Dubai-SF-Andy_Murray-Novak_Djokovic",1,"1",24,0,2,17,16,7,1,2,2,19,8,4,2,2,3,0,1,2012,20120227,"M","Dubai","SF","Andy_Murray","Novak_Djokovic","Dubai","Andy Murray","Novak Djokovic",104918,104925,7172,104918,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"54","20120227-M-Dubai-SF-Andy_Murray-Novak_Djokovic",2,"1",19,2,0,13,10,6,1,3,1,24,7,7,4,1,7,2,5,2012,20120227,"M","Dubai","SF","Andy_Murray","Novak_Djokovic","Dubai","Andy Murray","Novak Djokovic",104918,104925,7172,104918,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"55","20120227-M-Dubai-SF-Andy_Murray-Novak_Djokovic",1,"2",32,5,1,23,18,9,3,1,0,31,13,10,4,1,13,6,6,2012,20120227,"M","Dubai","SF","Andy_Murray","Novak_Djokovic","Dubai","Andy Murray","Novak Djokovic",104918,104925,7172,104918,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"56","20120227-M-Dubai-SF-Andy_Murray-Novak_Djokovic",2,"2",31,0,0,21,13,10,5,2,0,32,11,6,2,4,16,10,6,2012,20120227,"M","Dubai","SF","Andy_Murray","Novak_Djokovic","Dubai","Andy Murray","Novak Djokovic",104918,104925,7172,104918,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"57","20120301-M-Delray_Beach-R16-Bernard_Tomic-Tim_Smyczek",1,"Total",73,8,4,51,40,22,8,7,7,50,21,18,6,3,26,11,11,2012,20120301,"M","Delray_Beach","R16","Bernard_Tomic","Tim_Smyczek","Delray Beach","Bernard Tomic","Tim Smyczek",106071,105065,6598,106071,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"58","20120301-M-Delray_Beach-R16-Bernard_Tomic-Tim_Smyczek",2,"Total",50,0,1,33,22,17,7,4,1,73,25,16,8,7,27,13,13,2012,20120301,"M","Delray_Beach","R16","Bernard_Tomic","Tim_Smyczek","Delray Beach","Bernard Tomic","Tim Smyczek",106071,105065,6598,106071,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"59","20120301-M-Delray_Beach-R16-Bernard_Tomic-Tim_Smyczek",1,"1",25,4,3,15,13,10,4,0,0,16,8,6,1,0,10,3,4,2012,20120301,"M","Delray_Beach","R16","Bernard_Tomic","Tim_Smyczek","Delray Beach","Bernard Tomic","Tim Smyczek",106071,105065,6598,106071,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"60","20120301-M-Delray_Beach-R16-Bernard_Tomic-Tim_Smyczek",2,"1",16,0,0,12,6,4,2,2,0,25,8,3,2,1,12,5,7,2012,20120301,"M","Delray_Beach","R16","Bernard_Tomic","Tim_Smyczek","Delray Beach","Bernard Tomic","Tim Smyczek",106071,105065,6598,106071,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"61","20120301-M-Delray_Beach-R16-Bernard_Tomic-Tim_Smyczek",1,"2",48,4,1,36,27,12,4,7,7,34,13,12,5,3,16,8,7,2012,20120301,"M","Delray_Beach","R16","Bernard_Tomic","Tim_Smyczek","Delray Beach","Bernard Tomic","Tim Smyczek",106071,105065,6598,106071,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"62","20120301-M-Delray_Beach-R16-Bernard_Tomic-Tim_Smyczek",2,"2",34,0,1,21,16,13,5,2,1,48,17,13,6,6,15,8,6,2012,20120301,"M","Delray_Beach","R16","Bernard_Tomic","Tim_Smyczek","Delray Beach","Bernard Tomic","Tim Smyczek",106071,105065,6598,106071,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"63","20120303-M-Dubai-F-Andy_Murray-Roger_Federer",1,"Total",66,7,3,33,22,33,18,9,6,64,19,19,5,7,29,9,17,2012,20120303,"M","Dubai","F","Andy_Murray","Roger_Federer","Dubai","Andy Murray","Roger Federer",104918,103819,7174,103819,"Clear Favorite","Slight Dog","Favorite Won","L"
"64","20120303-M-Dubai-F-Andy_Murray-Roger_Federer",2,"Total",64,5,2,35,26,29,19,3,2,66,26,28,15,7,26,14,10,2012,20120303,"M","Dubai","F","Andy_Murray","Roger_Federer","Dubai","Andy Murray","Roger Federer",104918,103819,7174,103819,"Clear Favorite","Slight Dog","Favorite Won","W"
"65","20120303-M-Dubai-F-Andy_Murray-Roger_Federer",1,"1",39,4,2,21,16,18,9,5,4,37,11,13,3,6,15,5,8,2012,20120303,"M","Dubai","F","Andy_Murray","Roger_Federer","Dubai","Andy Murray","Roger Federer",104918,103819,7174,103819,"Clear Favorite","Slight Dog","Favorite Won","L"
"66","20120303-M-Dubai-F-Andy_Murray-Roger_Federer",2,"1",37,3,1,21,15,16,11,2,2,39,14,17,8,6,17,7,9,2012,20120303,"M","Dubai","F","Andy_Murray","Roger_Federer","Dubai","Andy Murray","Roger Federer",104918,103819,7174,103819,"Clear Favorite","Slight Dog","Favorite Won","W"
"67","20120303-M-Dubai-F-Andy_Murray-Roger_Federer",1,"2",27,3,1,12,6,15,9,4,2,27,8,6,2,1,14,4,9,2012,20120303,"M","Dubai","F","Andy_Murray","Roger_Federer","Dubai","Andy Murray","Roger Federer",104918,103819,7174,103819,"Clear Favorite","Slight Dog","Favorite Won","L"
"68","20120303-M-Dubai-F-Andy_Murray-Roger_Federer",2,"2",27,2,1,14,11,13,8,1,0,27,12,11,7,1,9,7,1,2012,20120303,"M","Dubai","F","Andy_Murray","Roger_Federer","Dubai","Andy Murray","Roger Federer",104918,103819,7174,103819,"Clear Favorite","Slight Dog","Favorite Won","W"
"69","20120313-M-Indian_Wells_Masters-R32-Ryan_Harrison-Guillermo_Garcia_Lopez",1,"Total",70,4,3,46,32,24,12,8,5,72,34,23,13,3,27,10,14,2012,20120313,"M","Indian_Wells_Masters","R32","Ryan_Harrison","Guillermo_Garcia_Lopez","Indian Wells Masters","Ryan Harrison","Guillermo Garcia Lopez",105992,104198,8407,105992,"Clear Favorite","Clear Dog","Favorite Won","W"
"70","20120313-M-Indian_Wells_Masters-R32-Ryan_Harrison-Guillermo_Garcia_Lopez",2,"Total",72,0,2,37,20,35,18,7,2,70,26,19,14,4,32,22,8,2012,20120313,"M","Indian_Wells_Masters","R32","Ryan_Harrison","Guillermo_Garcia_Lopez","Indian Wells Masters","Ryan Harrison","Guillermo Garcia Lopez",105992,104198,8407,105992,"Clear Favorite","Clear Dog","Favorite Won","L"
"71","20120313-M-Indian_Wells_Masters-R32-Ryan_Harrison-Guillermo_Garcia_Lopez",1,"1",33,3,2,20,13,13,6,4,2,38,20,12,4,2,16,8,6,2012,20120313,"M","Indian_Wells_Masters","R32","Ryan_Harrison","Guillermo_Garcia_Lopez","Indian Wells Masters","Ryan Harrison","Guillermo Garcia Lopez",105992,104198,8407,105992,"Clear Favorite","Clear Dog","Favorite Won","W"
"72","20120313-M-Indian_Wells_Masters-R32-Ryan_Harrison-Guillermo_Garcia_Lopez",2,"1",38,0,1,18,9,20,9,5,2,33,14,8,5,2,19,14,4,2012,20120313,"M","Indian_Wells_Masters","R32","Ryan_Harrison","Guillermo_Garcia_Lopez","Indian Wells Masters","Ryan Harrison","Guillermo Garcia Lopez",105992,104198,8407,105992,"Clear Favorite","Clear Dog","Favorite Won","L"
"73","20120313-M-Indian_Wells_Masters-R32-Ryan_Harrison-Guillermo_Garcia_Lopez",1,"2",37,1,1,26,19,11,6,4,3,34,14,11,9,1,11,2,8,2012,20120313,"M","Indian_Wells_Masters","R32","Ryan_Harrison","Guillermo_Garcia_Lopez","Indian Wells Masters","Ryan Harrison","Guillermo Garcia Lopez",105992,104198,8407,105992,"Clear Favorite","Clear Dog","Favorite Won","W"
"74","20120313-M-Indian_Wells_Masters-R32-Ryan_Harrison-Guillermo_Garcia_Lopez",2,"2",34,0,1,19,11,15,9,2,0,37,12,11,9,2,13,8,4,2012,20120313,"M","Indian_Wells_Masters","R32","Ryan_Harrison","Guillermo_Garcia_Lopez","Indian Wells Masters","Ryan Harrison","Guillermo Garcia Lopez",105992,104198,8407,105992,"Clear Favorite","Clear Dog","Favorite Won","L"
"75","20120314-M-Indian_Wells_Masters-R16-Roger_Federer-Thomaz_Bellucci",1,"Total",73,8,1,50,41,23,12,3,1,83,30,27,12,2,40,23,16,2012,20120314,"M","Indian_Wells_Masters","R16","Roger_Federer","Thomaz_Bellucci","Indian Wells Masters","Roger Federer","Thomaz Bellucci",103819,105064,8424,103819,"Sure Thing","No Hope","Favorite Won","W"
